,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
1,1,Base SoundSport Headphones,1,99.99,2020-12-07 02:12:36,"306 Lincoln St, San Francisco, CA 94016"
2,2,AA Batteries (4-pack),1,3.84,2020-12-06 19:11:20,"481 9th St, Austin, TX 73301"
3,2,Wired Headphones,1,11.99,2020-12-06 19:11:20,"481 9th St, Austin, TX 73301"
4,3,34in Ultrawide Monitor,1,379.99,2020-12-04 06:40:39,"881 Jefferson St, San Francisco, CA 94016"
5,3,AA Batteries (4-pack),1,3.84,2020-12-04 06:40:39,"881 Jefferson St, San Francisco, CA 94016"
6,4,AAA Batteries (4-pack),1,2.99,2020-12-23 15:26:28,"762 Park St, Boston, MA 02215"
7,5,Lightning Charging Cable,1,14.94,2020-12-06 08:15:20,"943 Cedar St, Dallas, TX 75001"
8,5,AAA Batteries (4-pack),1,2.99,2020-12-06 08:15:20,"943 Cedar St, Dallas, TX 75001"
9,6,Macbook Pro Laptop,1,1700.99,2020-12-17 08:45:49,"88 10th St, Boston, MA 02215"
10,7,Macbook Pro Laptop,1,1700.99,2020-12-14 02:39:52,"347 Cedar St, Boston, MA 02215"
11,8,AAA Batteries (4-pack),2,2.99,2020-12-02 16:09:10,"991 Ridge St, Dallas, TX 75001"
12,9,USB-C Charging Cable,1,11.95,2020-12-01 21:20:27,"460 Lincoln St, Los Angeles, CA 90001"
13,10,Lightning Charging Cable,1,14.94,2020-12-28 13:12:58,"195 Washington St, Los Angeles, CA 90001"
14,10,Apple Airpoods Headphones,1,150.99,2020-12-28 13:12:58,"195 Washington St, Los Angeles, CA 90001"
15,11,Apple Airpoods Headphones,1,150.99,2020-12-22 13:17:29,"151 Pine St, Dallas, TX 75001"
16,11,Wired Headphones,1,11.99,2020-12-22 13:17:29,"151 Pine St, Dallas, TX 75001"
17,12,Base SoundSport Headphones,1,99.99,2020-12-21 03:00:01,"957 West St, Boston, MA 02215"
18,13,Base SoundSport Headphones,1,99.99,2020-12-04 08:37:24,"836 Cedar St, Seattle, WA 98101"
19,14,Wired Headphones,1,11.99,2020-12-06 04:42:43,"434 12th St, Los Angeles, CA 90001"
20,15,Macbook Pro Laptop,1,1700.99,2020-12-11 17:13:48,"355 North St, San Francisco, CA 94016"
21,16,27in FHD Monitor,1,149.99,2020-12-16 05:47:54,"227 Spruce St, Portland, OR 97035"
22,17,AAA Batteries (4-pack),1,2.99,2020-12-11 07:23:46,"347 8th St, New York City, NY 10001"
23,18,Wired Headphones,2,11.99,2020-12-24 00:19:55,"717 Jefferson St, New York City, NY 10001"
24,19,USB-C Charging Cable,1,11.95,2020-12-14 05:30:08,"705 Jefferson St, Boston, MA 02215"
25,20,Base SoundSport Headphones,1,99.99,2020-12-05 01:43:28,"48 Madison St, Boston, MA 02215"
26,21,Iphone,1,700.0,2020-12-10 15:04:40,"962 6th St, Austin, TX 73301"
27,22,Lightning Charging Cable,1,14.94,2020-12-02 13:20:31,"936 Wilson St, Boston, MA 02215"
28,22,USB-C Charging Cable,1,11.95,2020-12-02 13:20:31,"936 Wilson St, Boston, MA 02215"
29,23,Base SoundSport Headphones,1,99.99,2020-12-16 00:20:54,"807 West St, Boston, MA 02215"
30,24,Iphone,1,700.0,2020-12-18 11:23:21,"481 Lake St, Dallas, TX 75001"
31,25,Wired Headphones,1,11.99,2020-12-28 05:42:10,"490 6th St, Dallas, TX 75001"
32,26,AAA Batteries (4-pack),1,2.99,2020-12-06 13:38:30,"78 Jefferson St, Portland, OR 97035"
33,27,AA Batteries (4-pack),1,3.84,2020-12-19 23:53:41,"724 Cedar St, Atlanta, GA 30301"
34,28,Apple Airpoods Headphones,1,150.99,2020-12-06 11:09:14,"510 North St, Boston, MA 02215"
35,29,AAA Batteries (4-pack),1,2.99,2020-12-28 09:21:56,"689 Hickory St, San Francisco, CA 94016"
36,30,Apple Airpoods Headphones,1,150.99,2020-12-15 21:14:07,"538 Chestnut St, Atlanta, GA 30301"
37,31,AA Batteries (4-pack),1,3.84,2020-12-06 19:54:45,"24 Hill St, San Francisco, CA 94016"
38,31,Apple Airpoods Headphones,1,150.99,2020-12-06 19:54:45,"24 Hill St, San Francisco, CA 94016"
39,32,20in Monitor,1,109.99,2020-12-18 21:46:53,"263 Madison St, Boston, MA 02215"
40,33,Lightning Charging Cable,1,14.94,2020-12-02 22:10:13,"218 12th St, Seattle, WA 98101"
41,33,27in 4k Gaming Monitor,1,389.99,2020-12-02 22:10:13,"218 12th St, Seattle, WA 98101"
42,34,ThinkPad Laptop,1,999.99,2020-12-18 13:22:31,"333 2nd St, Atlanta, GA 30301"
43,34,Base SoundSport Headphones,1,99.99,2020-12-18 13:22:31,"333 2nd St, Atlanta, GA 30301"
44,35,27in 4k Gaming Monitor,1,389.99,2020-12-24 09:59:43,"677 Washington St, New York City, NY 10001"
45,35,AA Batteries (4-pack),1,3.84,2020-12-24 09:59:43,"677 Washington St, New York City, NY 10001"
46,36,Lightning Charging Cable,1,14.94,2020-12-20 06:55:41,"691 Madison St, San Francisco, CA 94016"
47,37,27in FHD Monitor,1,149.99,2020-12-22 22:12:15,"961 Cherry St, Boston, MA 02215"
48,38,AA Batteries (4-pack),1,3.84,2020-12-25 18:12:38,"234 Forest St, New York City, NY 10001"
49,39,AA Batteries (4-pack),1,3.84,2020-12-22 14:57:05,"181 Sunset St, San Francisco, CA 94016"
50,40,Lightning Charging Cable,1,14.94,2020-12-15 15:40:52,"426 Hickory St, Boston, MA 02215"
51,41,USB-C Charging Cable,1,11.95,2020-12-22 12:40:12,"551 Elm St, Los Angeles, CA 90001"
52,42,27in 4k Gaming Monitor,1,389.99,2020-12-22 06:00:31,"317 Lakeview St, San Francisco, CA 94016"
53,43,Apple Airpoods Headphones,1,150.99,2020-12-15 22:30:02,"169 West St, Seattle, WA 98101"
54,43,Wired Headphones,1,11.99,2020-12-15 22:30:02,"169 West St, Seattle, WA 98101"
55,44,USB-C Charging Cable,1,11.95,2020-12-04 19:22:02,"552 11th St, Seattle, WA 98101"
56,45,Apple Airpoods Headphones,1,150.99,2020-12-25 04:44:52,"135 Spruce St, Los Angeles, CA 90001"
57,46,USB-C Charging Cable,1,11.95,2020-12-26 22:46:28,"93 Center St, Dallas, TX 75001"
58,47,Base SoundSport Headphones,1,99.99,2020-12-08 13:03:11,"737 Highland St, Atlanta, GA 30301"
59,48,USB-C Charging Cable,1,11.95,2020-12-15 04:24:09,"979 Johnson St, Portland, ME 04101"
60,49,20in Monitor,1,109.99,2020-12-06 14:56:36,"618 Chestnut St, San Francisco, CA 94016"
61,50,Lightning Charging Cable,1,14.94,2020-12-06 00:40:11,"864 Church St, San Francisco, CA 94016"
62,51,AA Batteries (4-pack),1,3.84,2020-12-22 13:21:38,"26 Sunset St, San Francisco, CA 94016"
63,52,AAA Batteries (4-pack),1,2.99,2020-12-05 05:09:53,"796 Madison St, Boston, MA 02215"
64,53,Base SoundSport Headphones,1,99.99,2020-12-07 02:52:11,"246 12th St, Atlanta, GA 30301"
65,54,AA Batteries (4-pack),1,3.84,2020-12-17 18:09:02,"108 8th St, San Francisco, CA 94016"
66,55,USB-C Charging Cable,1,11.95,2020-12-19 12:52:49,"118 Elm St, Dallas, TX 75001"
67,56,AA Batteries (4-pack),2,3.84,2020-12-14 23:40:48,"980 8th St, San Francisco, CA 94016"
68,57,AA Batteries (4-pack),2,3.84,2020-12-18 00:30:30,"214 Madison St, Los Angeles, CA 90001"
69,58,Lightning Charging Cable,1,14.94,2020-12-23 02:27:29,"564 South St, Seattle, WA 98101"
70,59,USB-C Charging Cable,1,11.95,2020-12-27 20:23:24,"245 Hill St, Boston, MA 02215"
71,59,Wired Headphones,1,11.99,2020-12-27 20:23:24,"245 Hill St, Boston, MA 02215"
72,60,27in FHD Monitor,1,149.99,2020-12-12 17:05:47,"876 1st St, Los Angeles, CA 90001"
73,61,AAA Batteries (4-pack),1,2.99,2020-12-17 04:34:39,"274 South St, Boston, MA 02215"
