,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
1,1,Wired Headphones,1,11.99,2020-02-22 04:20:08,"572 Hickory St, Los Angeles, CA 90001"
2,2,Iphone,1,700.0,2020-02-05 12:33:49,"525 Madison St, San Francisco, CA 94016"
3,2,Apple Airpoods Headphones,1,150.99,2020-02-05 12:33:49,"525 Madison St, San Francisco, CA 94016"
4,3,Lightning Charging Cable,1,14.94,2020-02-28 06:53:13,"651 West St, Portland, OR 97035"
5,4,Apple Airpoods Headphones,1,150.99,2020-02-11 00:28:12,"670 Forest St, Los Angeles, CA 90001"
6,5,USB-C Charging Cable,2,11.95,2020-02-14 16:43:18,"303 9th St, Los Angeles, CA 90001"
7,6,Base SoundSport Headphones,1,99.99,2020-02-10 23:05:54,"600 Lincoln St, Austin, TX 73301"
8,7,AAA Batteries (4-pack),1,2.99,2020-02-04 01:33:22,"526 Jefferson St, San Francisco, CA 94016"
9,8,USB-C Charging Cable,1,11.95,2020-02-23 13:04:17,"134 Elm St, Portland, ME 04101"
10,8,AAA Batteries (4-pack),1,2.99,2020-02-23 13:04:17,"134 Elm St, Portland, ME 04101"
11,9,Apple Airpoods Headphones,1,150.99,2020-02-04 20:47:45,"360 Dogwood St, San Francisco, CA 94016"
12,10,27in FHD Monitor,1,149.99,2020-02-04 10:21:59,"341 Sunset St, New York City, NY 10001"
13,10,AA Batteries (4-pack),1,3.84,2020-02-04 10:21:59,"341 Sunset St, New York City, NY 10001"
14,11,AA Batteries (4-pack),1,3.84,2020-02-11 13:08:12,"394 11th St, Los Angeles, CA 90001"
15,12,27in 4k Gaming Monitor,1,389.99,2020-02-20 19:34:46,"890 11th St, San Francisco, CA 94016"
16,12,AA Batteries (4-pack),1,3.84,2020-02-20 19:34:46,"890 11th St, San Francisco, CA 94016"
17,13,Wired Headphones,1,11.99,2020-02-28 15:34:54,"117 Meadow St, Boston, MA 02215"
18,14,AA Batteries (4-pack),3,3.84,2020-02-25 06:00:22,"941 South St, Dallas, TX 75001"
19,15,Lightning Charging Cable,1,14.94,2020-02-27 00:27:33,"380 2nd St, San Francisco, CA 94016"
20,16,27in 4k Gaming Monitor,1,389.99,2020-02-10 21:32:51,"697 North St, Seattle, WA 98101"
21,16,AA Batteries (4-pack),1,3.84,2020-02-10 21:32:51,"697 North St, Seattle, WA 98101"
22,17,AAA Batteries (4-pack),1,2.99,2020-02-07 00:27:56,"304 Chestnut St, Dallas, TX 75001"
23,18,Base SoundSport Headphones,1,99.99,2020-02-08 20:54:21,"968 River St, San Francisco, CA 94016"
24,18,USB-C Charging Cable,1,11.95,2020-02-08 20:54:21,"968 River St, San Francisco, CA 94016"
25,19,Flatscreen TV,1,300.0,2020-02-26 13:35:14,"279 14th St, Dallas, TX 75001"
26,20,Apple Airpoods Headphones,1,150.99,2020-02-06 20:54:33,"796 1st St, San Francisco, CA 94016"
27,21,USB-C Charging Cable,1,11.95,2020-02-25 04:34:22,"699 Cedar St, Boston, MA 02215"
28,22,Flatscreen TV,1,300.0,2020-02-13 00:33:06,"985 Dogwood St, San Francisco, CA 94016"
29,23,AA Batteries (4-pack),1,3.84,2020-02-12 18:53:47,"637 11th St, San Francisco, CA 94016"
30,24,Lightning Charging Cable,1,14.94,2020-02-23 16:41:00,"835 Wilson St, Los Angeles, CA 90001"
31,25,AAA Batteries (4-pack),3,2.99,2020-02-05 10:41:03,"52 Cedar St, Atlanta, GA 30301"
32,26,Iphone,1,700.0,2020-02-03 14:53:06,"554 Chestnut St, San Francisco, CA 94016"
33,27,AA Batteries (4-pack),1,3.84,2020-02-05 07:23:01,"526 Willow St, San Francisco, CA 94016"
34,28,Iphone,1,700.0,2020-02-28 03:05:18,"646 Johnson St, Dallas, TX 75001"
35,29,20in Monitor,1,109.99,2020-02-14 03:55:13,"129 Lakeview St, San Francisco, CA 94016"
36,30,Macbook Pro Laptop,1,1700.99,2020-02-27 20:39:08,"243 13th St, San Francisco, CA 94016"
37,31,Lightning Charging Cable,1,14.94,2020-02-25 06:19:34,"848 Pine St, Dallas, TX 75001"
38,31,Lightning Charging Cable,1,14.94,2020-02-25 06:19:34,"848 Pine St, Dallas, TX 75001"
39,32,Lightning Charging Cable,1,14.94,2020-02-14 14:37:56,"646 Meadow St, Boston, MA 02215"
40,33,Iphone,1,700.0,2020-02-13 06:01:01,"771 Main St, Dallas, TX 75001"
41,34,Lightning Charging Cable,1,14.94,2020-02-09 01:03:03,"719 River St, Los Angeles, CA 90001"
42,34,34in Ultrawide Monitor,1,379.99,2020-02-09 01:03:03,"719 River St, Los Angeles, CA 90001"
43,35,AA Batteries (4-pack),1,3.84,2020-02-03 04:29:07,"207 Forest St, Dallas, TX 75001"
44,36,Lightning Charging Cable,1,14.94,2020-02-12 01:43:37,"891 Sunset St, Dallas, TX 75001"
45,36,Iphone,1,700.0,2020-02-12 01:43:37,"891 Sunset St, Dallas, TX 75001"
46,37,AA Batteries (4-pack),2,3.84,2020-02-08 02:06:06,"845 Lakeview St, Boston, MA 02215"
47,38,Apple Airpoods Headphones,1,150.99,2020-02-07 04:05:51,"922 4th St, Atlanta, GA 30301"
48,39,USB-C Charging Cable,1,11.95,2020-02-18 11:44:00,"587 Adams St, San Francisco, CA 94016"
49,40,Lightning Charging Cable,1,14.94,2020-02-09 09:07:42,"46 5th St, Boston, MA 02215"
50,41,Apple Airpoods Headphones,1,150.99,2020-02-20 03:32:33,"915 Sunset St, New York City, NY 10001"
51,41,AAA Batteries (4-pack),1,2.99,2020-02-20 03:32:33,"915 Sunset St, New York City, NY 10001"
52,42,27in FHD Monitor,1,149.99,2020-02-07 13:13:20,"286 Hickory St, San Francisco, CA 94016"
53,42,AA Batteries (4-pack),1,3.84,2020-02-07 13:13:20,"286 Hickory St, San Francisco, CA 94016"
54,43,Wired Headphones,1,11.99,2020-02-03 16:03:28,"814 Jefferson St, San Francisco, CA 94016"
55,44,USB-C Charging Cable,1,11.95,2020-02-27 04:20:29,"372 Wilson St, Atlanta, GA 30301"
56,45,Wired Headphones,1,11.99,2020-02-09 07:07:50,"888 13th St, Los Angeles, CA 90001"
57,46,Apple Airpoods Headphones,1,150.99,2020-02-16 14:10:33,"101 Spruce St, San Francisco, CA 94016"
58,47,AA Batteries (4-pack),1,3.84,2020-02-05 04:14:38,"222 Meadow St, San Francisco, CA 94016"
59,48,Lightning Charging Cable,1,14.94,2020-02-12 09:16:32,"124 Washington St, Atlanta, GA 30301"
60,49,Apple Airpoods Headphones,1,150.99,2020-02-04 10:00:43,"251 4th St, New York City, NY 10001"
61,50,Wired Headphones,1,11.99,2020-02-26 04:25:35,"264 Walnut St, New York City, NY 10001"
62,51,Flatscreen TV,1,300.0,2020-02-22 03:21:24,"754 Main St, San Francisco, CA 94016"
63,51,Macbook Pro Laptop,1,1700.99,2020-02-22 03:21:24,"754 Main St, San Francisco, CA 94016"
64,52,Iphone,1,700.0,2020-02-28 18:58:24,"14 Cherry St, San Francisco, CA 94016"
65,53,Apple Airpoods Headphones,1,150.99,2020-02-28 06:01:30,"156 Lincoln St, New York City, NY 10001"
66,54,Wired Headphones,1,11.99,2020-02-28 06:48:13,"348 Adams St, Los Angeles, CA 90001"
67,55,AAA Batteries (4-pack),1,2.99,2020-02-24 04:25:13,"308 Center St, Atlanta, GA 30301"
68,56,27in FHD Monitor,1,149.99,2020-02-28 21:23:25,"285 10th St, Los Angeles, CA 90001"
69,57,27in FHD Monitor,1,149.99,2020-02-11 02:33:01,"571 Park St, Boston, MA 02215"
70,58,27in 4k Gaming Monitor,1,389.99,2020-02-25 08:18:45,"311 11th St, Portland, OR 97035"
71,59,AAA Batteries (4-pack),1,2.99,2020-02-10 15:59:25,"713 Johnson St, Atlanta, GA 30301"
72,60,Lightning Charging Cable,1,14.94,2020-02-25 01:45:58,"114 13th St, Atlanta, GA 30301"
73,61,27in 4k Gaming Monitor,1,389.99,2020-02-26 05:02:46,"267 11th St, Boston, MA 02215"
74,62,Google Phone,1,600.0,2020-02-21 03:20:32,"908 Forest St, San Francisco, CA 94016"
75,62,Wired Headphones,1,11.99,2020-02-21 03:20:32,"908 Forest St, San Francisco, CA 94016"
76,63,27in 4k Gaming Monitor,1,389.99,2020-02-23 07:56:09,"377 Willow St, Los Angeles, CA 90001"
77,63,AA Batteries (4-pack),1,3.84,2020-02-23 07:56:09,"377 Willow St, Los Angeles, CA 90001"
78,64,USB-C Charging Cable,1,11.95,2020-02-02 17:21:08,"866 Johnson St, Boston, MA 02215"
79,65,27in FHD Monitor,1,149.99,2020-02-14 08:15:22,"409 South St, New York City, NY 10001"
80,66,AAA Batteries (4-pack),2,2.99,2020-02-10 17:48:37,"129 2nd St, Los Angeles, CA 90001"
81,67,Google Phone,1,600.0,2020-02-14 06:19:49,"91 Center St, New York City, NY 10001"
82,68,27in 4k Gaming Monitor,1,389.99,2020-02-18 18:39:12,"563 Jackson St, San Francisco, CA 94016"
83,68,AA Batteries (4-pack),1,3.84,2020-02-18 18:39:12,"563 Jackson St, San Francisco, CA 94016"
84,69,Vareebadd Phone,1,400.0,2020-02-15 15:21:01,"37 Madison St, Seattle, WA 98101"
85,70,27in 4k Gaming Monitor,1,389.99,2020-02-02 05:50:27,"446 Highland St, Seattle, WA 98101"
86,70,AA Batteries (4-pack),1,3.84,2020-02-02 05:50:27,"446 Highland St, Seattle, WA 98101"
87,71,AA Batteries (4-pack),1,3.84,2020-02-25 14:07:53,"763 2nd St, Boston, MA 02215"
88,72,AA Batteries (4-pack),1,3.84,2020-02-10 08:43:50,"318 4th St, New York City, NY 10001"
89,73,20in Monitor,1,109.99,2020-02-27 20:30:58,"756 Adams St, New York City, NY 10001"
90,74,Apple Airpoods Headphones,1,150.99,2020-02-08 10:05:11,"399 North St, Dallas, TX 75001"
91,75,USB-C Charging Cable,2,11.95,2020-02-11 04:27:10,"534 Chestnut St, Dallas, TX 75001"
92,75,Macbook Pro Laptop,2,1700.99,2020-02-11 04:27:10,"534 Chestnut St, Dallas, TX 75001"
93,76,AAA Batteries (4-pack),1,2.99,2020-02-16 04:02:10,"753 4th St, Portland, OR 97035"
94,76,Iphone,1,700.0,2020-02-16 04:02:10,"753 4th St, Portland, OR 97035"
95,77,Iphone,1,700.0,2020-02-16 17:30:07,"523 12th St, New York City, NY 10001"
96,77,Wired Headphones,1,11.99,2020-02-16 17:30:07,"523 12th St, New York City, NY 10001"
97,77,Lightning Charging Cable,1,14.94,2020-02-16 17:30:07,"523 12th St, New York City, NY 10001"
98,78,AA Batteries (4-pack),1,3.84,2020-02-11 14:50:16,"190 Forest St, San Francisco, CA 94016"
99,79,USB-C Charging Cable,1,11.95,2020-02-12 18:51:55,"325 Johnson St, Portland, OR 97035"
100,80,AA Batteries (4-pack),1,3.84,2020-02-18 03:36:37,"214 1st St, Portland, OR 97035"
101,81,Lightning Charging Cable,1,14.94,2020-02-20 03:43:24,"296 6th St, Los Angeles, CA 90001"
102,81,27in FHD Monitor,1,149.99,2020-02-20 03:43:24,"296 6th St, Los Angeles, CA 90001"
103,82,AAA Batteries (4-pack),1,2.99,2020-02-13 11:35:34,"910 Maple St, San Francisco, CA 94016"
104,83,USB-C Charging Cable,1,11.95,2020-02-28 07:15:08,"436 Wilson St, Portland, OR 97035"
105,84,LG Washing Machine,1,600.0,2020-02-21 21:34:52,"437 Park St, San Francisco, CA 94016"
106,84,Apple Airpoods Headphones,1,150.99,2020-02-21 21:34:52,"437 Park St, San Francisco, CA 94016"
107,85,AA Batteries (4-pack),6,3.84,2020-02-27 17:18:34,"78 9th St, San Francisco, CA 94016"
108,86,Base SoundSport Headphones,1,99.99,2020-02-14 00:07:42,"387 10th St, New York City, NY 10001"
109,87,Apple Airpoods Headphones,1,150.99,2020-02-01 22:29:37,"762 Elm St, San Francisco, CA 94016"
110,88,AA Batteries (4-pack),1,3.84,2020-02-05 03:24:59,"901 Jackson St, San Francisco, CA 94016"
111,89,Wired Headphones,1,11.99,2020-02-14 14:21:22,"64 Spruce St, Atlanta, GA 30301"
112,90,Base SoundSport Headphones,1,99.99,2020-02-28 12:39:53,"259 Jefferson St, Boston, MA 02215"
113,91,Iphone,1,700.0,2020-02-14 13:12:01,"487 Pine St, Portland, OR 97035"
114,91,Lightning Charging Cable,1,14.94,2020-02-14 13:12:01,"487 Pine St, Portland, OR 97035"
115,92,ThinkPad Laptop,1,999.99,2020-02-15 20:48:37,"476 13th St, Atlanta, GA 30301"
116,93,Iphone,1,700.0,2020-02-22 23:22:15,"892 West St, Atlanta, GA 30301"
117,94,Base SoundSport Headphones,2,99.99,2020-02-02 23:44:07,"485 Highland St, San Francisco, CA 94016"
118,95,USB-C Charging Cable,1,11.95,2020-02-10 06:47:30,"162 Main St, Los Angeles, CA 90001"
119,95,27in FHD Monitor,1,149.99,2020-02-10 06:47:30,"162 Main St, Los Angeles, CA 90001"
120,96,AAA Batteries (4-pack),1,2.99,2020-02-02 15:54:50,"36 Maple St, Seattle, WA 98101"
121,97,AA Batteries (4-pack),1,3.84,2020-02-06 09:40:26,"763 Maple St, Atlanta, GA 30301"
122,98,AAA Batteries (4-pack),3,2.99,2020-02-13 05:24:12,"664 7th St, Portland, OR 97035"
123,99,AAA Batteries (4-pack),3,2.99,2020-02-19 06:12:31,"861 9th St, Los Angeles, CA 90001"
124,99,AAA Batteries (4-pack),3,2.99,2020-02-19 06:12:31,"861 9th St, Los Angeles, CA 90001"
125,100,Wired Headphones,1,11.99,2020-02-26 18:33:30,"111 Chestnut St, Seattle, WA 98101"
126,100,AAA Batteries (4-pack),1,2.99,2020-02-26 18:33:30,"111 Chestnut St, Seattle, WA 98101"
127,101,Wired Headphones,1,11.99,2020-02-02 04:00:49,"221 Center St, Portland, OR 97035"
128,102,AAA Batteries (4-pack),1,2.99,2020-02-02 07:18:33,"932 13th St, Austin, TX 73301"
129,103,AAA Batteries (4-pack),1,2.99,2020-02-18 10:27:00,"340 14th St, San Francisco, CA 94016"
130,104,Wired Headphones,1,11.99,2020-02-04 21:03:24,"864 Highland St, Portland, OR 97035"
131,105,USB-C Charging Cable,1,11.95,2020-02-05 18:16:57,"744 Church St, Boston, MA 02215"
132,106,Lightning Charging Cable,1,14.94,2020-02-10 20:22:14,"568 5th St, San Francisco, CA 94016"
133,106,Wired Headphones,1,11.99,2020-02-10 20:22:14,"568 5th St, San Francisco, CA 94016"
134,107,Iphone,1,700.0,2020-02-05 06:05:17,"414 Main St, Portland, OR 97035"
135,107,Lightning Charging Cable,1,14.94,2020-02-05 06:05:17,"414 Main St, Portland, OR 97035"
136,107,AA Batteries (4-pack),1,3.84,2020-02-05 06:05:17,"414 Main St, Portland, OR 97035"
137,108,USB-C Charging Cable,1,11.95,2020-02-26 20:57:21,"987 Ridge St, San Francisco, CA 94016"
138,109,Lightning Charging Cable,1,14.94,2020-02-07 15:29:31,"811 River St, Seattle, WA 98101"
139,110,Macbook Pro Laptop,1,1700.99,2020-02-25 09:00:53,"119 13th St, San Francisco, CA 94016"
140,111,Apple Airpoods Headphones,1,150.99,2020-02-23 09:23:38,"227 9th St, Boston, MA 02215"
141,112,USB-C Charging Cable,1,11.95,2020-02-25 15:19:11,"17 1st St, San Francisco, CA 94016"
