,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
1,1,20in Monitor,1,109.99,2020-07-05 19:37:25,"48 5th St, Seattle, WA 98101"
2,2,Base SoundSport Headphones,1,99.99,2020-07-16 08:45:24,"396 River St, Boston, MA 02215"
3,2,34in Ultrawide Monitor,1,379.99,2020-07-16 08:45:24,"396 River St, Boston, MA 02215"
4,3,AA Batteries (4-pack),1,3.84,2020-07-20 09:39:03,"835 Madison St, New York City, NY 10001"
5,4,Lightning Charging Cable,1,14.94,2020-07-06 03:05:59,"859 Willow St, New York City, NY 10001"
6,5,ThinkPad Laptop,1,999.99,2020-07-13 20:38:59,"89 Jefferson St, Boston, MA 02215"
7,5,AA Batteries (4-pack),1,3.84,2020-07-13 20:38:59,"89 Jefferson St, Boston, MA 02215"
8,6,USB-C Charging Cable,1,11.95,2020-07-02 01:15:32,"461 Center St, Los Angeles, CA 90001"
9,7,USB-C Charging Cable,1,11.95,2020-07-17 19:44:47,"401 Cedar St, Portland, ME 04101"
10,8,Lightning Charging Cable,1,14.94,2020-07-05 08:35:36,"183 Cedar St, Austin, TX 73301"
11,9,AA Batteries (4-pack),1,3.84,2020-07-04 19:34:14,"306 5th St, San Francisco, CA 94016"
12,10,USB-C Charging Cable,1,11.95,2020-07-01 05:27:04,"377 Church St, San Francisco, CA 94016"
13,10,Macbook Pro Laptop,1,1700.99,2020-07-01 05:27:04,"377 Church St, San Francisco, CA 94016"
14,11,USB-C Charging Cable,1,11.95,2020-07-18 00:45:47,"903 River St, Portland, OR 97035"
15,12,27in 4k Gaming Monitor,1,389.99,2020-07-24 07:21:53,"934 Chestnut St, New York City, NY 10001"
16,13,Wired Headphones,1,11.99,2020-07-09 02:24:36,"655 Jefferson St, Austin, TX 73301"
17,14,Wired Headphones,1,11.99,2020-07-05 04:16:13,"598 Elm St, New York City, NY 10001"
18,15,AA Batteries (4-pack),2,3.84,2020-07-03 15:37:15,"730 Dogwood St, Boston, MA 02215"
19,16,Wired Headphones,1,11.99,2020-07-01 14:07:03,"952 7th St, Boston, MA 02215"
20,17,Apple Airpoods Headphones,1,150.99,2020-07-15 23:39:24,"31 Cherry St, New York City, NY 10001"
21,18,AAA Batteries (4-pack),1,2.99,2020-07-11 00:34:41,"737 Maple St, Seattle, WA 98101"
22,19,Base SoundSport Headphones,1,99.99,2020-07-28 03:28:22,"804 14th St, Los Angeles, CA 90001"
23,20,AA Batteries (4-pack),1,3.84,2020-07-07 23:17:39,"569 Lake St, San Francisco, CA 94016"
24,21,Macbook Pro Laptop,1,1700.99,2020-07-11 22:22:17,"555 Cherry St, Seattle, WA 98101"
25,22,27in FHD Monitor,1,149.99,2020-07-17 10:26:28,"286 Willow St, New York City, NY 10001"
26,22,AA Batteries (4-pack),1,3.84,2020-07-17 10:26:28,"286 Willow St, New York City, NY 10001"
27,22,AA Batteries (4-pack),1,3.84,2020-07-17 10:26:28,"286 Willow St, New York City, NY 10001"
28,23,AAA Batteries (4-pack),1,2.99,2020-07-11 07:26:45,"397 Spruce St, San Francisco, CA 94016"
29,24,Iphone,1,700.0,2020-07-13 16:43:07,"753 Jackson St, San Francisco, CA 94016"
30,25,LG Washing Machine,1,600.0,2020-07-25 10:14:52,"375 Lincoln St, San Francisco, CA 94016"
31,26,Iphone,1,700.0,2020-07-25 06:14:01,"362 9th St, San Francisco, CA 94016"
32,27,AA Batteries (4-pack),2,3.84,2020-07-12 15:57:39,"688 Hill St, Dallas, TX 75001"
33,28,Apple Airpoods Headphones,1,150.99,2020-07-15 11:51:06,"303 Cherry St, Portland, OR 97035"
34,28,AA Batteries (4-pack),1,3.84,2020-07-15 11:51:06,"303 Cherry St, Portland, OR 97035"
35,29,Wired Headphones,1,11.99,2020-07-04 04:15:31,"551 Walnut St, New York City, NY 10001"
36,30,34in Ultrawide Monitor,1,379.99,2020-07-09 03:26:53,"350 Willow St, Austin, TX 73301"
37,30,AA Batteries (4-pack),1,3.84,2020-07-09 03:26:53,"350 Willow St, Austin, TX 73301"
38,30,Macbook Pro Laptop,1,1700.99,2020-07-09 03:26:53,"350 Willow St, Austin, TX 73301"
39,31,Base SoundSport Headphones,1,99.99,2020-07-29 11:47:02,"352 Adams St, Portland, ME 04101"
40,32,Wired Headphones,1,11.99,2020-07-09 10:38:49,"623 7th St, Los Angeles, CA 90001"
41,33,Wired Headphones,1,11.99,2020-07-27 17:06:41,"653 West St, San Francisco, CA 94016"
42,33,ThinkPad Laptop,1,999.99,2020-07-27 17:06:41,"653 West St, San Francisco, CA 94016"
43,34,AAA Batteries (4-pack),1,2.99,2020-07-20 00:35:20,"860 6th St, San Francisco, CA 94016"
44,35,AA Batteries (4-pack),1,3.84,2020-07-14 20:27:00,"365 Pine St, Los Angeles, CA 90001"
45,36,AAA Batteries (4-pack),1,2.99,2020-07-22 02:56:09,"269 14th St, Austin, TX 73301"
46,37,27in 4k Gaming Monitor,1,389.99,2020-07-12 23:46:20,"768 10th St, San Francisco, CA 94016"
47,38,AA Batteries (4-pack),1,3.84,2020-07-12 01:59:17,"45 Adams St, Boston, MA 02215"
48,39,20in Monitor,1,109.99,2020-07-27 07:38:21,"387 8th St, San Francisco, CA 94016"
49,40,Lightning Charging Cable,1,14.94,2020-07-17 09:14:31,"514 4th St, San Francisco, CA 94016"
50,41,Base SoundSport Headphones,1,99.99,2020-07-21 16:56:43,"378 5th St, Boston, MA 02215"
51,42,Google Phone,1,600.0,2020-07-28 03:58:52,"982 Maple St, San Francisco, CA 94016"
52,43,USB-C Charging Cable,1,11.95,2020-07-19 14:41:57,"827 Spruce St, Portland, OR 97035"
53,44,Lightning Charging Cable,1,14.94,2020-07-14 15:11:34,"987 Jackson St, Los Angeles, CA 90001"
54,45,Base SoundSport Headphones,1,99.99,2020-07-16 10:28:03,"486 Adams St, San Francisco, CA 94016"
55,45,AA Batteries (4-pack),1,3.84,2020-07-16 10:28:03,"486 Adams St, San Francisco, CA 94016"
56,46,Wired Headphones,1,11.99,2020-07-04 11:15:54,"434 Cherry St, New York City, NY 10001"
57,47,AA Batteries (4-pack),2,3.84,2020-07-15 22:25:32,"470 7th St, Atlanta, GA 30301"
58,48,AAA Batteries (4-pack),1,2.99,2020-07-19 16:11:37,"893 Lakeview St, New York City, NY 10001"
59,49,Apple Airpoods Headphones,1,150.99,2020-07-23 05:46:48,"771 4th St, Seattle, WA 98101"
60,50,USB-C Charging Cable,1,11.95,2020-07-16 17:56:06,"967 Church St, Atlanta, GA 30301"
61,50,AA Batteries (4-pack),1,3.84,2020-07-16 17:56:06,"967 Church St, Atlanta, GA 30301"
62,51,Wired Headphones,1,11.99,2020-07-26 21:17:39,"854 10th St, Los Angeles, CA 90001"
63,52,AA Batteries (4-pack),2,3.84,2020-07-08 03:37:20,"210 10th St, Seattle, WA 98101"
64,53,Lightning Charging Cable,1,14.94,2020-07-04 21:14:09,"490 10th St, Los Angeles, CA 90001"
65,54,Flatscreen TV,1,300.0,2020-07-22 06:47:37,"175 5th St, Dallas, TX 75001"
66,55,AA Batteries (4-pack),2,3.84,2020-07-28 05:58:36,"262 13th St, Los Angeles, CA 90001"
67,56,USB-C Charging Cable,1,11.95,2020-07-28 20:40:21,"578 Meadow St, Atlanta, GA 30301"
68,57,USB-C Charging Cable,1,11.95,2020-07-18 02:53:15,"795 Sunset St, New York City, NY 10001"
69,57,AAA Batteries (4-pack),1,2.99,2020-07-18 02:53:15,"795 Sunset St, New York City, NY 10001"
