,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
1,1,Lightning Charging Cable,1,14.94,2020-06-24 01:28:47,"332 7th St, Austin, TX 73301"
2,2,Apple Airpoods Headphones,1,150.99,2020-06-24 05:48:54,"906 Elm St, New York City, NY 10001"
3,3,Apple Airpoods Headphones,1,150.99,2020-06-25 15:19:15,"956 Chestnut St, Atlanta, GA 30301"
4,4,Lightning Charging Cable,1,14.94,2020-06-27 17:13:01,"498 South St, Atlanta, GA 30301"
5,5,Lightning Charging Cable,1,14.94,2020-06-27 18:27:23,"582 West St, Los Angeles, CA 90001"
6,6,Apple Airpoods Headphones,1,150.99,2020-06-06 03:45:25,"34 Highland St, San Francisco, CA 94016"
7,6,Flatscreen TV,1,300.0,2020-06-06 03:45:25,"34 Highland St, San Francisco, CA 94016"
8,6,AAA Batteries (4-pack),1,2.99,2020-06-06 03:45:25,"34 Highland St, San Francisco, CA 94016"
9,7,Base SoundSport Headphones,1,99.99,2020-06-20 17:58:09,"427 Pine St, Boston, MA 02215"
10,7,Lightning Charging Cable,1,14.94,2020-06-20 17:58:09,"427 Pine St, Boston, MA 02215"
11,8,Wired Headphones,1,11.99,2020-06-06 04:50:36,"495 Cherry St, Atlanta, GA 30301"
12,9,USB-C Charging Cable,2,11.95,2020-06-18 00:23:39,"178 Hickory St, Seattle, WA 98101"
13,10,USB-C Charging Cable,1,11.95,2020-06-24 09:03:02,"339 13th St, Seattle, WA 98101"
14,11,AA Batteries (4-pack),1,3.84,2020-06-23 09:16:11,"168 Sunset St, Seattle, WA 98101"
15,11,USB-C Charging Cable,1,11.95,2020-06-23 09:16:11,"168 Sunset St, Seattle, WA 98101"
16,12,27in FHD Monitor,1,149.99,2020-06-02 21:00:55,"312 Washington St, Los Angeles, CA 90001"
17,13,Apple Airpoods Headphones,1,150.99,2020-06-17 06:24:26,"725 Sunset St, Boston, MA 02215"
18,14,Base SoundSport Headphones,1,99.99,2020-06-05 05:31:07,"207 Hickory St, Dallas, TX 75001"
19,15,Apple Airpoods Headphones,1,150.99,2020-06-02 03:42:16,"173 Maple St, Atlanta, GA 30301"
20,16,Iphone,1,700.0,2020-06-27 14:45:18,"9 Lake St, San Francisco, CA 94016"
21,17,ThinkPad Laptop,1,999.99,2020-06-15 19:23:08,"232 Chestnut St, Los Angeles, CA 90001"
22,18,20in Monitor,1,109.99,2020-06-21 09:18:13,"176 5th St, San Francisco, CA 94016"
23,19,AAA Batteries (4-pack),2,2.99,2020-06-27 15:01:09,"391 Spruce St, Dallas, TX 75001"
24,20,Macbook Pro Laptop,1,1700.99,2020-06-07 04:31:17,"645 Elm St, New York City, NY 10001"
25,21,Google Phone,1,600.0,2020-06-14 22:24:51,"554 Sunset St, Austin, TX 73301"
26,22,Macbook Pro Laptop,1,1700.99,2020-06-04 07:16:39,"955 11th St, San Francisco, CA 94016"
27,23,Lightning Charging Cable,1,14.94,2020-06-09 18:09:26,"697 Willow St, Portland, OR 97035"
28,24,27in FHD Monitor,1,149.99,2020-06-04 16:52:44,"211 Adams St, Austin, TX 73301"
29,25,Macbook Pro Laptop,1,1700.99,2020-06-12 06:35:07,"357 Adams St, San Francisco, CA 94016"
30,26,Lightning Charging Cable,1,14.94,2020-06-14 04:50:59,"538 Cedar St, Boston, MA 02215"
31,27,Lightning Charging Cable,1,14.94,2020-06-27 18:35:43,"401 12th St, San Francisco, CA 94016"
32,28,LG Dryer,1,600.0,2020-06-20 11:47:01,"29 North St, San Francisco, CA 94016"
33,29,Google Phone,1,600.0,2020-06-05 15:28:25,"805 Wilson St, New York City, NY 10001"
34,30,27in 4k Gaming Monitor,1,389.99,2020-06-09 07:52:50,"750 Dogwood St, Dallas, TX 75001"
35,30,AA Batteries (4-pack),1,3.84,2020-06-09 07:52:50,"750 Dogwood St, Dallas, TX 75001"
36,31,27in FHD Monitor,1,149.99,2020-06-18 22:29:07,"15 Wilson St, Seattle, WA 98101"
37,31,Base SoundSport Headphones,1,99.99,2020-06-18 22:29:07,"15 Wilson St, Seattle, WA 98101"
38,32,27in 4k Gaming Monitor,1,389.99,2020-06-12 01:11:13,"607 Cherry St, San Francisco, CA 94016"
39,32,Google Phone,1,600.0,2020-06-12 01:11:13,"607 Cherry St, San Francisco, CA 94016"
40,33,AA Batteries (4-pack),1,3.84,2020-06-02 16:53:21,"701 5th St, San Francisco, CA 94016"
41,33,USB-C Charging Cable,1,11.95,2020-06-02 16:53:21,"701 5th St, San Francisco, CA 94016"
42,34,Apple Airpoods Headphones,1,150.99,2020-06-18 13:00:34,"434 Cherry St, San Francisco, CA 94016"
43,35,Lightning Charging Cable,1,14.94,2020-06-08 00:18:51,"579 10th St, Los Angeles, CA 90001"
44,36,Wired Headphones,1,11.99,2020-06-13 18:16:58,"332 Madison St, San Francisco, CA 94016"
45,37,Wired Headphones,1,11.99,2020-06-15 01:39:20,"701 Lake St, Austin, TX 73301"
46,37,Iphone,1,700.0,2020-06-15 01:39:20,"701 Lake St, Austin, TX 73301"
47,38,Google Phone,1,600.0,2020-06-20 20:12:42,"378 1st St, New York City, NY 10001"
48,38,Wired Headphones,1,11.99,2020-06-20 20:12:42,"378 1st St, New York City, NY 10001"
49,39,USB-C Charging Cable,1,11.95,2020-06-08 21:16:16,"679 12th St, Austin, TX 73301"
50,39,Base SoundSport Headphones,1,99.99,2020-06-08 21:16:16,"679 12th St, Austin, TX 73301"
51,40,Base SoundSport Headphones,1,99.99,2020-06-17 05:00:35,"533 Highland St, Seattle, WA 98101"
52,40,ThinkPad Laptop,1,999.99,2020-06-17 05:00:35,"533 Highland St, Seattle, WA 98101"
53,41,USB-C Charging Cable,1,11.95,2020-06-06 23:49:38,"972 14th St, Dallas, TX 75001"
54,41,USB-C Charging Cable,1,11.95,2020-06-06 23:49:38,"972 14th St, Dallas, TX 75001"
55,42,Flatscreen TV,1,300.0,2020-06-10 19:29:35,"95 2nd St, Austin, TX 73301"
56,43,Apple Airpoods Headphones,1,150.99,2020-06-01 19:47:49,"225 South St, New York City, NY 10001"
57,44,Lightning Charging Cable,1,14.94,2020-06-20 16:15:09,"935 Hickory St, Austin, TX 73301"
58,44,Macbook Pro Laptop,1,1700.99,2020-06-20 16:15:09,"935 Hickory St, Austin, TX 73301"
59,45,Apple Airpoods Headphones,1,150.99,2020-06-12 14:21:18,"260 Spruce St, Los Angeles, CA 90001"
60,46,Base SoundSport Headphones,1,99.99,2020-06-24 22:14:22,"843 Meadow St, Los Angeles, CA 90001"
61,47,Apple Airpoods Headphones,1,150.99,2020-06-25 09:55:30,"439 Center St, San Francisco, CA 94016"
62,48,AA Batteries (4-pack),1,3.84,2020-06-27 10:37:58,"464 9th St, Boston, MA 02215"
63,49,USB-C Charging Cable,1,11.95,2020-06-24 01:49:18,"705 13th St, Atlanta, GA 30301"
64,49,Lightning Charging Cable,1,14.94,2020-06-24 01:49:18,"705 13th St, Atlanta, GA 30301"
65,50,USB-C Charging Cable,1,11.95,2020-06-04 20:39:08,"190 Spruce St, Los Angeles, CA 90001"
66,51,Wired Headphones,1,11.99,2020-06-03 02:13:07,"23 River St, Los Angeles, CA 90001"
67,51,USB-C Charging Cable,1,11.95,2020-06-03 02:13:07,"23 River St, Los Angeles, CA 90001"
68,52,Vareebadd Phone,1,400.0,2020-06-05 13:33:41,"221 Maple St, Dallas, TX 75001"
69,52,Iphone,1,700.0,2020-06-05 13:33:41,"221 Maple St, Dallas, TX 75001"
70,53,Wired Headphones,1,11.99,2020-06-11 10:27:09,"678 Forest St, San Francisco, CA 94016"
71,54,USB-C Charging Cable,1,11.95,2020-06-09 08:35:25,"504 Ridge St, Boston, MA 02215"
72,54,Apple Airpoods Headphones,1,150.99,2020-06-09 08:35:25,"504 Ridge St, Boston, MA 02215"
73,55,Apple Airpoods Headphones,1,150.99,2020-06-08 22:02:29,"713 Willow St, Austin, TX 73301"
74,55,AAA Batteries (4-pack),1,2.99,2020-06-08 22:02:29,"713 Willow St, Austin, TX 73301"
75,56,AAA Batteries (4-pack),2,2.99,2020-06-02 17:43:12,"870 Sunset St, San Francisco, CA 94016"
76,56,USB-C Charging Cable,2,11.95,2020-06-02 17:43:12,"870 Sunset St, San Francisco, CA 94016"
77,57,Wired Headphones,1,11.99,2020-06-21 08:43:53,"779 West St, New York City, NY 10001"
78,57,Macbook Pro Laptop,1,1700.99,2020-06-21 08:43:53,"779 West St, New York City, NY 10001"
79,58,Base SoundSport Headphones,1,99.99,2020-06-11 06:20:04,"999 Elm St, San Francisco, CA 94016"
80,59,USB-C Charging Cable,1,11.95,2020-06-21 19:26:36,"926 River St, San Francisco, CA 94016"
81,60,Lightning Charging Cable,1,14.94,2020-06-07 01:56:40,"879 Lakeview St, Austin, TX 73301"
82,61,Lightning Charging Cable,1,14.94,2020-06-16 18:31:08,"168 Lakeview St, Los Angeles, CA 90001"
83,62,Lightning Charging Cable,1,14.94,2020-06-04 19:02:21,"593 Lakeview St, New York City, NY 10001"
84,63,Google Phone,1,600.0,2020-06-05 01:27:00,"352 8th St, New York City, NY 10001"
85,64,ThinkPad Laptop,1,999.99,2020-06-17 19:36:34,"863 8th St, San Francisco, CA 94016"
86,65,AAA Batteries (4-pack),2,2.99,2020-06-10 05:58:52,"786 12th St, New York City, NY 10001"
87,66,AA Batteries (4-pack),1,3.84,2020-06-17 11:52:26,"878 6th St, San Francisco, CA 94016"
88,66,Lightning Charging Cable,1,14.94,2020-06-17 11:52:26,"878 6th St, San Francisco, CA 94016"
89,67,ThinkPad Laptop,1,999.99,2020-06-24 23:09:28,"51 Forest St, San Francisco, CA 94016"
90,68,Wired Headphones,1,11.99,2020-06-03 02:29:48,"23 Maple St, Los Angeles, CA 90001"
91,69,Apple Airpoods Headphones,1,150.99,2020-06-18 15:56:06,"80 Johnson St, Boston, MA 02215"
92,69,Google Phone,1,600.0,2020-06-18 15:56:06,"80 Johnson St, Boston, MA 02215"
93,70,Lightning Charging Cable,1,14.94,2020-06-13 12:23:15,"305 9th St, San Francisco, CA 94016"
94,71,Wired Headphones,1,11.99,2020-06-02 14:16:36,"684 Walnut St, San Francisco, CA 94016"
95,71,AAA Batteries (4-pack),1,2.99,2020-06-02 14:16:36,"684 Walnut St, San Francisco, CA 94016"
96,72,ThinkPad Laptop,1,999.99,2020-06-21 20:39:34,"74 5th St, Atlanta, GA 30301"
97,72,AAA Batteries (4-pack),1,2.99,2020-06-21 20:39:34,"74 5th St, Atlanta, GA 30301"
98,73,Lightning Charging Cable,1,14.94,2020-06-13 06:28:44,"679 Jefferson St, Portland, OR 97035"
99,73,Flatscreen TV,1,300.0,2020-06-13 06:28:44,"679 Jefferson St, Portland, OR 97035"
100,74,Lightning Charging Cable,1,14.94,2020-06-10 01:12:49,"857 5th St, Dallas, TX 75001"
101,75,27in FHD Monitor,1,149.99,2020-06-28 21:56:45,"63 Cherry St, Boston, MA 02215"
102,75,AA Batteries (4-pack),1,3.84,2020-06-28 21:56:45,"63 Cherry St, Boston, MA 02215"
103,76,Apple Airpoods Headphones,1,150.99,2020-06-24 06:42:55,"892 Meadow St, Dallas, TX 75001"
104,76,USB-C Charging Cable,1,11.95,2020-06-24 06:42:55,"892 Meadow St, Dallas, TX 75001"
105,77,Base SoundSport Headphones,1,99.99,2020-06-12 02:49:08,"453 8th St, Los Angeles, CA 90001"
106,78,AAA Batteries (4-pack),2,2.99,2020-06-21 08:13:11,"173 Adams St, Atlanta, GA 30301"
107,78,USB-C Charging Cable,2,11.95,2020-06-21 08:13:11,"173 Adams St, Atlanta, GA 30301"
108,79,Base SoundSport Headphones,1,99.99,2020-06-18 21:22:18,"448 South St, Portland, OR 97035"
109,80,Wired Headphones,1,11.99,2020-06-13 10:38:04,"975 Johnson St, Seattle, WA 98101"
110,81,AA Batteries (4-pack),2,3.84,2020-06-12 18:21:42,"118 Park St, San Francisco, CA 94016"
111,82,AA Batteries (4-pack),3,3.84,2020-06-19 10:30:01,"153 River St, Boston, MA 02215"
112,83,Base SoundSport Headphones,1,99.99,2020-06-22 06:34:36,"750 Sunset St, Dallas, TX 75001"
113,83,LG Dryer,1,600.0,2020-06-22 06:34:36,"750 Sunset St, Dallas, TX 75001"
114,84,27in 4k Gaming Monitor,1,389.99,2020-06-28 07:46:54,"958 2nd St, Atlanta, GA 30301"
115,84,AA Batteries (4-pack),1,3.84,2020-06-28 07:46:54,"958 2nd St, Atlanta, GA 30301"
116,84,34in Ultrawide Monitor,1,379.99,2020-06-28 07:46:54,"958 2nd St, Atlanta, GA 30301"
117,85,AA Batteries (4-pack),2,3.84,2020-06-24 13:38:13,"196 Adams St, New York City, NY 10001"
118,85,27in FHD Monitor,2,149.99,2020-06-24 13:38:13,"196 Adams St, New York City, NY 10001"
119,86,AA Batteries (4-pack),1,3.84,2020-06-24 02:50:14,"250 Elm St, New York City, NY 10001"
120,87,Base SoundSport Headphones,1,99.99,2020-06-04 01:24:12,"483 Main St, Seattle, WA 98101"
121,87,AAA Batteries (4-pack),1,2.99,2020-06-04 01:24:12,"483 Main St, Seattle, WA 98101"
122,88,USB-C Charging Cable,1,11.95,2020-06-20 07:21:06,"243 12th St, Los Angeles, CA 90001"
123,88,Lightning Charging Cable,1,14.94,2020-06-20 07:21:06,"243 12th St, Los Angeles, CA 90001"
124,89,USB-C Charging Cable,1,11.95,2020-06-28 06:51:06,"745 12th St, Los Angeles, CA 90001"
125,90,Lightning Charging Cable,1,14.94,2020-06-15 18:38:42,"945 Willow St, New York City, NY 10001"
126,90,Apple Airpoods Headphones,1,150.99,2020-06-15 18:38:42,"945 Willow St, New York City, NY 10001"
127,91,Wired Headphones,1,11.99,2020-06-19 22:51:20,"91 Cedar St, Austin, TX 73301"
128,92,27in 4k Gaming Monitor,1,389.99,2020-06-17 08:35:17,"912 5th St, Austin, TX 73301"
129,93,USB-C Charging Cable,1,11.95,2020-06-20 04:36:23,"934 Ridge St, Atlanta, GA 30301"
130,94,USB-C Charging Cable,1,11.95,2020-06-10 17:22:08,"142 Elm St, San Francisco, CA 94016"
131,94,27in 4k Gaming Monitor,1,389.99,2020-06-10 17:22:08,"142 Elm St, San Francisco, CA 94016"
132,95,27in FHD Monitor,1,149.99,2020-06-13 23:44:00,"218 Highland St, Los Angeles, CA 90001"
133,95,AA Batteries (4-pack),1,3.84,2020-06-13 23:44:00,"218 Highland St, Los Angeles, CA 90001"
134,96,AA Batteries (4-pack),1,3.84,2020-06-12 22:19:48,"174 5th St, New York City, NY 10001"
135,97,Lightning Charging Cable,1,14.94,2020-06-04 12:42:22,"721 Meadow St, New York City, NY 10001"
136,98,Iphone,1,700.0,2020-06-19 12:25:02,"656 Jackson St, Atlanta, GA 30301"
137,99,ThinkPad Laptop,1,999.99,2020-06-20 22:31:40,"744 Lakeview St, Los Angeles, CA 90001"
138,100,34in Ultrawide Monitor,1,379.99,2020-06-17 02:28:18,"250 Dogwood St, Boston, MA 02215"
139,100,AA Batteries (4-pack),1,3.84,2020-06-17 02:28:18,"250 Dogwood St, Boston, MA 02215"
140,100,AA Batteries (4-pack),1,3.84,2020-06-17 02:28:18,"250 Dogwood St, Boston, MA 02215"
141,101,AA Batteries (4-pack),1,3.84,2020-06-02 02:46:16,"552 14th St, Dallas, TX 75001"
142,102,AAA Batteries (4-pack),3,2.99,2020-06-27 19:23:12,"495 Walnut St, Dallas, TX 75001"
143,102,Lightning Charging Cable,3,14.94,2020-06-27 19:23:12,"495 Walnut St, Dallas, TX 75001"
144,103,Wired Headphones,1,11.99,2020-06-20 21:46:24,"727 Jackson St, Boston, MA 02215"
145,103,Base SoundSport Headphones,1,99.99,2020-06-20 21:46:24,"727 Jackson St, Boston, MA 02215"
146,104,USB-C Charging Cable,1,11.95,2020-06-03 10:40:35,"567 Pine St, San Francisco, CA 94016"
147,104,Base SoundSport Headphones,1,99.99,2020-06-03 10:40:35,"567 Pine St, San Francisco, CA 94016"
148,105,AA Batteries (4-pack),1,3.84,2020-06-11 10:32:16,"250 Maple St, San Francisco, CA 94016"
149,106,Macbook Pro Laptop,1,1700.99,2020-06-17 22:38:29,"986 Dogwood St, Atlanta, GA 30301"
150,107,AA Batteries (4-pack),3,3.84,2020-06-05 01:57:31,"383 Chestnut St, Seattle, WA 98101"
151,107,Macbook Pro Laptop,3,1700.99,2020-06-05 01:57:31,"383 Chestnut St, Seattle, WA 98101"
152,108,27in 4k Gaming Monitor,1,389.99,2020-06-26 11:32:27,"419 Center St, San Francisco, CA 94016"
153,108,AA Batteries (4-pack),1,3.84,2020-06-26 11:32:27,"419 Center St, San Francisco, CA 94016"
154,108,Lightning Charging Cable,1,14.94,2020-06-26 11:32:27,"419 Center St, San Francisco, CA 94016"
155,109,Flatscreen TV,1,300.0,2020-06-18 13:06:01,"419 Willow St, San Francisco, CA 94016"
156,109,27in FHD Monitor,1,149.99,2020-06-18 13:06:01,"419 Willow St, San Francisco, CA 94016"
157,110,Apple Airpoods Headphones,1,150.99,2020-06-05 19:54:42,"203 Washington St, San Francisco, CA 94016"
158,111,20in Monitor,1,109.99,2020-06-13 09:32:04,"924 Lakeview St, Dallas, TX 75001"
159,112,AAA Batteries (4-pack),2,2.99,2020-06-08 05:33:01,"820 9th St, Atlanta, GA 30301"
160,113,Google Phone,1,600.0,2020-06-24 05:37:26,"370 Hill St, Los Angeles, CA 90001"
161,114,USB-C Charging Cable,1,11.95,2020-06-16 10:41:10,"309 4th St, Portland, OR 97035"
162,115,AA Batteries (4-pack),1,3.84,2020-06-04 23:06:05,"822 13th St, San Francisco, CA 94016"
163,116,Iphone,1,700.0,2020-06-16 11:24:57,"118 Chestnut St, San Francisco, CA 94016"
164,117,27in FHD Monitor,1,149.99,2020-06-10 22:23:55,"744 Hickory St, Seattle, WA 98101"
165,118,Base SoundSport Headphones,1,99.99,2020-06-06 02:24:43,"457 Park St, Portland, OR 97035"
166,118,Wired Headphones,1,11.99,2020-06-06 02:24:43,"457 Park St, Portland, OR 97035"
167,119,Wired Headphones,1,11.99,2020-06-28 14:55:05,"775 Washington St, Boston, MA 02215"
168,120,Apple Airpoods Headphones,1,150.99,2020-06-15 15:09:45,"64 Meadow St, Austin, TX 73301"
