,Order ID,Product,Quantity Oerderes,Price Each,Order Date,Purchase Address
1,1,Lightning Charging Cable,1,14.94,2020-09-04 23:45:00,"662 Hickory St, San Francisco, CA 94016"
2,2,Wired Headphones,1,11.99,2020-09-28 21:22:58,"204 River St, New York City, NY 10001"
3,3,34in Ultrawide Monitor,1,379.99,2020-09-11 02:19:03,"836 Walnut St, San Francisco, CA 94016"
4,3,AA Batteries (4-pack),1,3.84,2020-09-11 02:19:03,"836 Walnut St, San Francisco, CA 94016"
5,4,Wired Headphones,1,11.99,2020-09-04 07:09:14,"906 Hill St, San Francisco, CA 94016"
6,4,USB-C Charging Cable,1,11.95,2020-09-04 07:09:14,"906 Hill St, San Francisco, CA 94016"
7,5,AAA Batteries (4-pack),1,2.99,2020-09-15 20:02:12,"205 Cherry St, Seattle, WA 98101"
8,6,USB-C Charging Cable,1,11.95,2020-09-21 21:39:40,"968 Ridge St, Boston, MA 02215"
9,7,20in Monitor,1,109.99,2020-09-15 03:32:01,"178 Maple St, Boston, MA 02215"
10,8,AAA Batteries (4-pack),1,2.99,2020-09-19 07:59:11,"125 7th St, San Francisco, CA 94016"
11,9,Lightning Charging Cable,1,14.94,2020-09-12 06:08:43,"114 Meadow St, New York City, NY 10001"
12,10,AA Batteries (4-pack),1,3.84,2020-09-17 16:18:06,"268 Maple St, Seattle, WA 98101"
13,11,Wired Headphones,1,11.99,2020-09-11 15:37:45,"259 West St, Dallas, TX 75001"
14,11,Lightning Charging Cable,1,14.94,2020-09-11 15:37:45,"259 West St, Dallas, TX 75001"
15,12,Wired Headphones,1,11.99,2020-09-03 19:08:17,"495 13th St, Portland, OR 97035"
16,13,USB-C Charging Cable,1,11.95,2020-09-13 15:24:58,"70 Walnut St, Los Angeles, CA 90001"
17,14,Wired Headphones,1,11.99,2020-09-20 16:41:25,"177 1st St, Austin, TX 73301"
18,15,27in FHD Monitor,1,149.99,2020-09-08 09:30:00,"229 Main St, Seattle, WA 98101"
19,16,Flatscreen TV,1,300.0,2020-09-11 09:06:08,"756 Meadow St, San Francisco, CA 94016"
20,17,27in FHD Monitor,1,149.99,2020-09-18 05:53:32,"392 Wilson St, Seattle, WA 98101"
21,18,Base SoundSport Headphones,1,99.99,2020-09-17 02:26:34,"965 South St, Seattle, WA 98101"
22,18,USB-C Charging Cable,1,11.95,2020-09-17 02:26:34,"965 South St, Seattle, WA 98101"
23,19,Base SoundSport Headphones,1,99.99,2020-09-22 14:54:30,"683 Madison St, New York City, NY 10001"
24,20,Wired Headphones,1,11.99,2020-09-16 20:42:04,"907 Walnut St, Dallas, TX 75001"
25,21,Lightning Charging Cable,2,14.94,2020-09-27 09:57:33,"703 Chestnut St, Los Angeles, CA 90001"
26,21,Google Phone,2,600.0,2020-09-27 09:57:33,"703 Chestnut St, Los Angeles, CA 90001"
27,22,Macbook Pro Laptop,1,1700.99,2020-09-22 05:21:57,"198 Pine St, Austin, TX 73301"
28,23,USB-C Charging Cable,1,11.95,2020-09-05 20:19:58,"17 Madison St, San Francisco, CA 94016"
29,24,Wired Headphones,1,11.99,2020-09-12 08:19:17,"316 Lakeview St, San Francisco, CA 94016"
30,25,Apple Airpoods Headphones,1,150.99,2020-09-24 23:58:20,"344 10th St, San Francisco, CA 94016"
31,25,Apple Airpoods Headphones,1,150.99,2020-09-24 23:58:20,"344 10th St, San Francisco, CA 94016"
32,26,AAA Batteries (4-pack),1,2.99,2020-09-09 08:41:23,"614 Maple St, Dallas, TX 75001"
33,27,Base SoundSport Headphones,1,99.99,2020-09-01 12:03:15,"578 Lake St, Atlanta, GA 30301"
34,28,27in 4k Gaming Monitor,1,389.99,2020-09-12 03:48:37,"145 Main St, Atlanta, GA 30301"
35,28,AA Batteries (4-pack),1,3.84,2020-09-12 03:48:37,"145 Main St, Atlanta, GA 30301"
36,29,Apple Airpoods Headphones,1,150.99,2020-09-18 16:38:42,"120 Adams St, San Francisco, CA 94016"
37,30,Google Phone,1,600.0,2020-09-11 01:13:43,"238 Walnut St, Boston, MA 02215"
38,31,USB-C Charging Cable,2,11.95,2020-09-16 04:54:14,"371 Wilson St, Los Angeles, CA 90001"
39,32,AAA Batteries (4-pack),1,2.99,2020-09-04 05:17:14,"708 4th St, Los Angeles, CA 90001"
40,33,AA Batteries (4-pack),1,3.84,2020-09-09 05:43:19,"696 9th St, Los Angeles, CA 90001"
41,34,AAA Batteries (4-pack),1,2.99,2020-09-16 23:37:37,"178 Wilson St, Boston, MA 02215"
42,34,AAA Batteries (4-pack),1,2.99,2020-09-16 23:37:37,"178 Wilson St, Boston, MA 02215"
43,35,Apple Airpoods Headphones,1,150.99,2020-09-05 23:51:55,"402 6th St, Los Angeles, CA 90001"
44,36,Lightning Charging Cable,1,14.94,2020-09-26 01:13:05,"967 14th St, New York City, NY 10001"
45,37,Wired Headphones,1,11.99,2020-09-04 08:51:34,"88 Jefferson St, New York City, NY 10001"
46,38,AA Batteries (4-pack),1,3.84,2020-09-22 07:20:36,"39 Lincoln St, Portland, OR 97035"
47,39,Apple Airpoods Headphones,1,150.99,2020-09-04 14:50:51,"573 Dogwood St, Los Angeles, CA 90001"
48,39,Flatscreen TV,1,300.0,2020-09-04 14:50:51,"573 Dogwood St, Los Angeles, CA 90001"
49,40,Lightning Charging Cable,1,14.94,2020-09-02 23:06:46,"276 Madison St, Boston, MA 02215"
50,41,AA Batteries (4-pack),2,3.84,2020-09-27 19:43:00,"17 Forest St, Atlanta, GA 30301"
51,41,AAA Batteries (4-pack),2,2.99,2020-09-27 19:43:00,"17 Forest St, Atlanta, GA 30301"
52,42,USB-C Charging Cable,1,11.95,2020-09-03 05:40:08,"233 Center St, Boston, MA 02215"
53,42,Base SoundSport Headphones,1,99.99,2020-09-03 05:40:08,"233 Center St, Boston, MA 02215"
54,43,27in FHD Monitor,1,149.99,2020-09-12 02:40:08,"851 8th St, Boston, MA 02215"
55,43,AA Batteries (4-pack),1,3.84,2020-09-12 02:40:08,"851 8th St, Boston, MA 02215"
56,43,Flatscreen TV,1,300.0,2020-09-12 02:40:08,"851 8th St, Boston, MA 02215"
57,44,Apple Airpoods Headphones,1,150.99,2020-09-21 19:19:04,"542 Lake St, Seattle, WA 98101"
58,45,USB-C Charging Cable,1,11.95,2020-09-04 16:18:14,"786 Walnut St, Boston, MA 02215"
59,46,Base SoundSport Headphones,1,99.99,2020-09-22 19:45:39,"613 River St, San Francisco, CA 94016"
60,46,Lightning Charging Cable,1,14.94,2020-09-22 19:45:39,"613 River St, San Francisco, CA 94016"
61,47,USB-C Charging Cable,1,11.95,2020-09-01 18:20:33,"190 4th St, Austin, TX 73301"
62,48,Base SoundSport Headphones,1,99.99,2020-09-11 03:32:27,"177 Hickory St, Los Angeles, CA 90001"
63,49,Flatscreen TV,1,300.0,2020-09-11 23:51:08,"62 13th St, New York City, NY 10001"
64,50,Lightning Charging Cable,1,14.94,2020-09-17 19:57:50,"800 1st St, Los Angeles, CA 90001"
65,51,AA Batteries (4-pack),1,3.84,2020-09-18 12:41:04,"510 West St, Los Angeles, CA 90001"
66,52,Lightning Charging Cable,1,14.94,2020-09-14 07:35:23,"185 Jackson St, San Francisco, CA 94016"
67,53,USB-C Charging Cable,1,11.95,2020-09-04 04:12:10,"902 Johnson St, Seattle, WA 98101"
68,54,Wired Headphones,1,11.99,2020-09-08 14:30:39,"935 Madison St, San Francisco, CA 94016"
69,55,Base SoundSport Headphones,1,99.99,2020-09-21 20:37:36,"492 Dogwood St, Austin, TX 73301"
70,56,AAA Batteries (4-pack),4,2.99,2020-09-25 06:19:25,"473 Center St, Los Angeles, CA 90001"
71,57,AA Batteries (4-pack),2,3.84,2020-09-25 06:24:47,"653 Jefferson St, Los Angeles, CA 90001"
72,58,AA Batteries (4-pack),2,3.84,2020-09-21 15:33:55,"555 Adams St, Portland, ME 04101"
73,58,AAA Batteries (4-pack),2,2.99,2020-09-21 15:33:55,"555 Adams St, Portland, ME 04101"
74,59,34in Ultrawide Monitor,1,379.99,2020-09-15 05:33:15,"980 Lincoln St, New York City, NY 10001"
75,60,AA Batteries (4-pack),1,3.84,2020-09-07 17:58:44,"492 Walnut St, San Francisco, CA 94016"
76,61,USB-C Charging Cable,1,11.95,2020-09-20 11:42:31,"778 Dogwood St, San Francisco, CA 94016"
77,62,27in FHD Monitor,1,149.99,2020-09-11 06:33:58,"822 Meadow St, San Francisco, CA 94016"
78,62,Wired Headphones,1,11.99,2020-09-11 06:33:58,"822 Meadow St, San Francisco, CA 94016"
79,62,AAA Batteries (4-pack),1,2.99,2020-09-11 06:33:58,"822 Meadow St, San Francisco, CA 94016"
80,63,ThinkPad Laptop,1,999.99,2020-09-23 11:47:57,"992 2nd St, Atlanta, GA 30301"
81,64,27in FHD Monitor,1,149.99,2020-09-13 21:50:53,"473 Hickory St, Boston, MA 02215"
82,64,AA Batteries (4-pack),1,3.84,2020-09-13 21:50:53,"473 Hickory St, Boston, MA 02215"
83,65,27in 4k Gaming Monitor,1,389.99,2020-09-13 03:01:13,"357 Willow St, San Francisco, CA 94016"
84,65,AA Batteries (4-pack),1,3.84,2020-09-13 03:01:13,"357 Willow St, San Francisco, CA 94016"
85,66,Wired Headphones,1,11.99,2020-09-14 00:09:27,"857 Ridge St, Los Angeles, CA 90001"
86,66,AAA Batteries (4-pack),1,2.99,2020-09-14 00:09:27,"857 Ridge St, Los Angeles, CA 90001"
87,67,Wired Headphones,1,11.99,2020-09-17 02:40:05,"59 Walnut St, San Francisco, CA 94016"
88,68,34in Ultrawide Monitor,1,379.99,2020-09-25 22:04:07,"109 Madison St, San Francisco, CA 94016"
89,69,AAA Batteries (4-pack),1,2.99,2020-09-06 20:12:22,"79 Wilson St, Seattle, WA 98101"
90,70,Lightning Charging Cable,1,14.94,2020-09-05 03:45:43,"106 Wilson St, Los Angeles, CA 90001"
91,71,AAA Batteries (4-pack),2,2.99,2020-09-10 21:55:50,"758 Meadow St, Atlanta, GA 30301"
92,72,AA Batteries (4-pack),1,3.84,2020-09-20 02:50:11,"31 River St, Austin, TX 73301"
93,73,Base SoundSport Headphones,1,99.99,2020-09-16 04:33:48,"183 Spruce St, New York City, NY 10001"
94,74,34in Ultrawide Monitor,1,379.99,2020-09-18 11:29:41,"357 8th St, New York City, NY 10001"
95,74,AA Batteries (4-pack),1,3.84,2020-09-18 11:29:41,"357 8th St, New York City, NY 10001"
96,75,LG Washing Machine,1,600.0,2020-09-23 01:33:52,"165 West St, San Francisco, CA 94016"
97,76,Base SoundSport Headphones,1,99.99,2020-09-18 20:53:21,"715 South St, New York City, NY 10001"
98,77,AA Batteries (4-pack),1,3.84,2020-09-08 11:37:01,"483 Hill St, Los Angeles, CA 90001"
99,78,Apple Airpoods Headphones,1,150.99,2020-09-05 05:56:18,"209 Johnson St, Los Angeles, CA 90001"
100,79,Wired Headphones,1,11.99,2020-09-24 14:15:15,"795 Walnut St, New York City, NY 10001"
101,80,USB-C Charging Cable,1,11.95,2020-09-19 03:03:01,"800 Madison St, Dallas, TX 75001"
102,81,USB-C Charging Cable,1,11.95,2020-09-18 10:11:37,"528 South St, New York City, NY 10001"
103,82,USB-C Charging Cable,1,11.95,2020-09-21 13:11:55,"426 Sunset St, Dallas, TX 75001"
104,83,Apple Airpoods Headphones,1,150.99,2020-09-08 12:26:50,"358 Lincoln St, Austin, TX 73301"
105,84,AA Batteries (4-pack),2,3.84,2020-09-09 19:46:18,"698 2nd St, Boston, MA 02215"
106,85,USB-C Charging Cable,1,11.95,2020-09-27 18:22:24,"48 Hill St, Dallas, TX 75001"
107,85,27in 4k Gaming Monitor,1,389.99,2020-09-27 18:22:24,"48 Hill St, Dallas, TX 75001"
108,86,Base SoundSport Headphones,1,99.99,2020-09-06 15:20:27,"56 North St, Los Angeles, CA 90001"
109,87,Lightning Charging Cable,1,14.94,2020-09-11 12:02:05,"790 Jackson St, Atlanta, GA 30301"
110,88,Lightning Charging Cable,1,14.94,2020-09-17 01:09:46,"378 1st St, Portland, ME 04101"
111,89,Wired Headphones,1,11.99,2020-09-12 16:56:41,"319 Jackson St, Portland, ME 04101"
112,90,Lightning Charging Cable,1,14.94,2020-09-11 22:49:38,"405 Center St, San Francisco, CA 94016"
113,91,Google Phone,1,600.0,2020-09-11 23:36:07,"991 Cedar St, New York City, NY 10001"
114,91,Wired Headphones,1,11.99,2020-09-11 23:36:07,"991 Cedar St, New York City, NY 10001"
115,91,USB-C Charging Cable,1,11.95,2020-09-11 23:36:07,"991 Cedar St, New York City, NY 10001"
116,92,Lightning Charging Cable,1,14.94,2020-09-11 15:11:40,"711 Chestnut St, San Francisco, CA 94016"
117,93,Google Phone,1,600.0,2020-09-26 00:54:14,"736 Dogwood St, New York City, NY 10001"
118,93,Wired Headphones,1,11.99,2020-09-26 00:54:14,"736 Dogwood St, New York City, NY 10001"
119,94,Wired Headphones,1,11.99,2020-09-22 08:59:28,"13 Highland St, San Francisco, CA 94016"
120,95,Lightning Charging Cable,1,14.94,2020-09-13 18:03:49,"585 Walnut St, Boston, MA 02215"
121,96,Base SoundSport Headphones,1,99.99,2020-09-05 19:02:48,"149 Madison St, San Francisco, CA 94016"
122,97,Base SoundSport Headphones,1,99.99,2020-09-12 03:30:26,"894 2nd St, Austin, TX 73301"
123,97,Base SoundSport Headphones,1,99.99,2020-09-12 03:30:26,"894 2nd St, Austin, TX 73301"
124,98,AA Batteries (4-pack),1,3.84,2020-09-24 17:27:41,"497 4th St, Portland, OR 97035"
125,98,27in 4k Gaming Monitor,1,389.99,2020-09-24 17:27:41,"497 4th St, Portland, OR 97035"
126,99,Flatscreen TV,1,300.0,2020-09-12 06:26:06,"612 Washington St, Austin, TX 73301"
127,99,Google Phone,1,600.0,2020-09-12 06:26:06,"612 Washington St, Austin, TX 73301"
128,100,Apple Airpoods Headphones,1,150.99,2020-09-04 15:26:07,"250 Park St, Austin, TX 73301"
129,101,Google Phone,1,600.0,2020-09-04 12:37:47,"592 Sunset St, Seattle, WA 98101"
130,102,AA Batteries (4-pack),1,3.84,2020-09-25 03:52:18,"388 Dogwood St, San Francisco, CA 94016"
131,103,Iphone,1,700.0,2020-09-07 05:05:44,"117 Lakeview St, Los Angeles, CA 90001"
132,104,34in Ultrawide Monitor,1,379.99,2020-09-17 23:46:38,"12 Ridge St, Seattle, WA 98101"
133,104,AA Batteries (4-pack),1,3.84,2020-09-17 23:46:38,"12 Ridge St, Seattle, WA 98101"
134,104,Iphone,1,700.0,2020-09-17 23:46:38,"12 Ridge St, Seattle, WA 98101"
135,105,AA Batteries (4-pack),1,3.84,2020-09-06 06:15:40,"495 Chestnut St, New York City, NY 10001"
136,105,USB-C Charging Cable,1,11.95,2020-09-06 06:15:40,"495 Chestnut St, New York City, NY 10001"
137,106,Lightning Charging Cable,2,14.94,2020-09-02 01:42:54,"110 10th St, San Francisco, CA 94016"
138,107,AA Batteries (4-pack),1,3.84,2020-09-10 17:40:09,"183 Church St, San Francisco, CA 94016"
139,108,AAA Batteries (4-pack),1,2.99,2020-09-08 21:11:10,"990 Jefferson St, Atlanta, GA 30301"
140,109,Base SoundSport Headphones,1,99.99,2020-09-19 00:14:13,"10 West St, San Francisco, CA 94016"
141,110,AA Batteries (4-pack),1,3.84,2020-09-17 11:08:49,"781 River St, Seattle, WA 98101"
142,111,AA Batteries (4-pack),1,3.84,2020-09-09 20:10:47,"254 Willow St, San Francisco, CA 94016"
143,112,Lightning Charging Cable,1,14.94,2020-09-18 08:30:51,"62 Chestnut St, New York City, NY 10001"
144,113,Flatscreen TV,1,300.0,2020-09-16 01:59:38,"693 Meadow St, Austin, TX 73301"
145,114,Google Phone,1,600.0,2020-09-06 17:36:00,"274 6th St, New York City, NY 10001"
146,115,USB-C Charging Cable,1,11.95,2020-09-18 08:38:04,"523 Main St, Austin, TX 73301"
147,116,USB-C Charging Cable,1,11.95,2020-09-20 21:00:18,"359 14th St, New York City, NY 10001"
148,117,Wired Headphones,1,11.99,2020-09-20 20:40:10,"205 Sunset St, Boston, MA 02215"
149,118,AA Batteries (4-pack),1,3.84,2020-09-25 23:35:01,"516 12th St, Los Angeles, CA 90001"
150,118,Wired Headphones,1,11.99,2020-09-25 23:35:01,"516 12th St, Los Angeles, CA 90001"
151,119,Macbook Pro Laptop,1,1700.99,2020-09-03 20:56:10,"643 West St, Los Angeles, CA 90001"
152,120,Iphone,1,700.0,2020-09-08 14:31:13,"475 Jackson St, Boston, MA 02215"
153,120,Lightning Charging Cable,1,14.94,2020-09-08 14:31:13,"475 Jackson St, Boston, MA 02215"
154,121,AAA Batteries (4-pack),1,2.99,2020-09-22 15:31:14,"993 Highland St, New York City, NY 10001"
155,121,Wired Headphones,1,11.99,2020-09-22 15:31:14,"993 Highland St, New York City, NY 10001"
156,122,ThinkPad Laptop,1,999.99,2020-09-18 06:14:35,"892 Chestnut St, San Francisco, CA 94016"
157,123,AA Batteries (4-pack),1,3.84,2020-09-03 10:19:36,"228 River St, Boston, MA 02215"
158,123,ThinkPad Laptop,1,999.99,2020-09-03 10:19:36,"228 River St, Boston, MA 02215"
159,124,Wired Headphones,1,11.99,2020-09-26 00:39:17,"553 Lake St, San Francisco, CA 94016"
160,125,Wired Headphones,1,11.99,2020-09-25 02:55:43,"910 Sunset St, San Francisco, CA 94016"
161,126,Lightning Charging Cable,1,14.94,2020-09-20 18:15:02,"870 Lincoln St, Los Angeles, CA 90001"
162,127,Iphone,1,700.0,2020-09-23 03:39:33,"152 Sunset St, Boston, MA 02215"
163,127,Lightning Charging Cable,1,14.94,2020-09-23 03:39:33,"152 Sunset St, Boston, MA 02215"
164,128,AA Batteries (4-pack),2,3.84,2020-09-05 01:28:06,"369 13th St, San Francisco, CA 94016"
165,129,USB-C Charging Cable,1,11.95,2020-09-28 12:03:25,"114 Jefferson St, Los Angeles, CA 90001"
166,130,AAA Batteries (4-pack),1,2.99,2020-09-19 13:26:22,"581 Meadow St, Seattle, WA 98101"
167,131,27in 4k Gaming Monitor,1,389.99,2020-09-21 22:20:29,"149 8th St, San Francisco, CA 94016"
168,131,AA Batteries (4-pack),1,3.84,2020-09-21 22:20:29,"149 8th St, San Francisco, CA 94016"
169,132,34in Ultrawide Monitor,1,379.99,2020-09-05 11:21:35,"394 Lincoln St, Dallas, TX 75001"
170,133,Lightning Charging Cable,1,14.94,2020-09-27 18:04:02,"584 Church St, Portland, OR 97035"
171,134,27in 4k Gaming Monitor,1,389.99,2020-09-22 01:14:55,"568 Spruce St, Atlanta, GA 30301"
172,135,Base SoundSport Headphones,1,99.99,2020-09-27 15:06:58,"601 Willow St, Portland, OR 97035"
173,136,USB-C Charging Cable,1,11.95,2020-09-10 08:26:41,"936 Main St, Dallas, TX 75001"
174,137,AAA Batteries (4-pack),1,2.99,2020-09-14 06:22:50,"54 Jefferson St, Los Angeles, CA 90001"
175,138,Iphone,1,700.0,2020-09-06 14:28:52,"977 Ridge St, San Francisco, CA 94016"
176,139,AA Batteries (4-pack),1,3.84,2020-09-23 23:05:54,"617 Cedar St, Austin, TX 73301"
177,140,Base SoundSport Headphones,1,99.99,2020-09-04 08:38:15,"772 Cedar St, Boston, MA 02215"
178,141,AAA Batteries (4-pack),1,2.99,2020-09-16 13:03:00,"164 Lake St, New York City, NY 10001"
179,142,Base SoundSport Headphones,1,99.99,2020-09-18 16:56:14,"18 Center St, Austin, TX 73301"
180,143,AAA Batteries (4-pack),1,2.99,2020-09-26 04:47:17,"408 6th St, Atlanta, GA 30301"
181,144,27in FHD Monitor,1,149.99,2020-09-05 18:41:40,"13 North St, New York City, NY 10001"
182,144,AA Batteries (4-pack),1,3.84,2020-09-05 18:41:40,"13 North St, New York City, NY 10001"
183,145,Lightning Charging Cable,2,14.94,2020-09-21 15:54:31,"536 13th St, Austin, TX 73301"
184,146,27in FHD Monitor,1,149.99,2020-09-15 06:22:39,"536 7th St, New York City, NY 10001"
185,146,AA Batteries (4-pack),1,3.84,2020-09-15 06:22:39,"536 7th St, New York City, NY 10001"
186,147,Lightning Charging Cable,1,14.94,2020-09-19 15:43:31,"867 Maple St, San Francisco, CA 94016"
187,148,AAA Batteries (4-pack),1,2.99,2020-09-14 19:47:38,"529 West St, Atlanta, GA 30301"
188,149,AAA Batteries (4-pack),1,2.99,2020-09-22 19:15:58,"535 North St, San Francisco, CA 94016"
